id,district,year,vac_able,vac_done
1,Baling,2018,99638,98372
2,Sik,2018,40182,39817
3,Alor Setar,2018,338983,337219
4,Baling,2019,99457,98842
5,Sik,2019,41037,40997
6,Alor Setar,2019,345692,335571
7,Baling,2020,103847,102759
8,Sik,2020,42817,41685
9,Alor Setar,2020,359887,350879
10,Kuala Muda,2018,231947,230817
11,Kuala Muda,2019,248265,246048
12,Kuala Muda,2020,257928,256497
13,Kubang Pasu,2020,127897,126843
14,Kubang Pasu,2019,126586,125908
15,Kubang Pasu,2018,125092,124847
16,Pendang,2020,57019,56992
17,Pendang,2019,56917,56502
18,Langkawi,2018,56918,56893
19,Langkawi,2019,57130,57074
20,Langkawi,2020,58927,57626
21,Pendang,2018,56107,55962
22,Kulim,2020,201982,197359
23,Kulim,2018,202174,201736
24,Kulim,2019,203824,202735
25,Yan,2020,33018,32991
26,Yan,2019,33422,32571
27,Yan,2018,32341,31998
28,Padang Terap,2020,40122,39361
29,Padang Terap,2019,36817,35816
30,Padang Terap,2018,35361,35283
31,Pokok Sena,2020,22918,22815
32,Pokok Sena,2019,21694,21420
33,Pokok Sena,2018,20931,19998
34,Bandar Baharu,2020,27039,26381
35,Bandar Baharu,2019,26958,26794
36,Bandar Baharu,2018,25710,24168
37,Baling,2017,95267,94287
38,Baling,2016,94273,93247
39,Baling,2015,94834,94692
40,Bandar Baharu,2017,24952,23851
41,Bandar Baharu,2016,25362,24516
42,Bandar Baharu,2015,23934,22476
43,Alor Setar,2017,320261,317236
44,Alor Setar,2016,319376,299615
45,Alor Setar,2015,307162,284715
46,Kuala Muda,2015,224183,227361
47,Kuala Muda,2016,235728,226451
48,Kuala Muda,2017,237927,236184
49,Kubang Pasu,2015,110817,109736
50,Kubang Pasu,2017,128614,116520
51,Kubang Pasu,2016,112494,112361
52,Kulim,2017,198726,198651
53,Kulim,2016,187319,187264
54,Kulim,2015,186413,186391
55,Langkawi,2015,67918,67861
56,Langkawi,2016,68713,68601
57,Langkawi,2017,68261,67983
58,Padang Terap,2017,36817,35817
59,Padang Terap,2016,35936,34176
60,Padang Terap,2015,34017,33994
61,Sik,2015,38927,37836
62,Sik,2016,39957,38947
63,Sik,2017,41957,41643
64,Yan,2015,31072,30918
65,Yan,2016,32914,31371
66,Yan,2017,34914,34299
67,Pendang,2015,50192,50082
68,Pendang,2016,50981,51038
69,Pendang,2017,52917,52784
70,Pokok Sena,2017,19829,19714
71,Pokok Sena,2016,19571,19402
72,Pokok Sena,2015,19183,18931
